time,close,high,low,y_low_strong_5,p_hit
2025-01-01 00:00:00+00:00,93444.64,94509.42,92888.0,0,0.003264017260284425
2025-01-01 12:00:00+00:00,94591.79,95151.15,93407.07,0,0.0037183219258709265
2025-01-02 00:00:00+00:00,96732.99,96876.38,94392.0,0,0.003964423474732282
2025-01-02 12:00:00+00:00,96984.79,97839.5,95924.6,0,0.003537600519871592
2025-01-03 00:00:00+00:00,96757.58,97342.44,96100.01,0,0.0035860222547057967
2025-01-03 12:00:00+00:00,98174.18,98976.91,96472.43,0,0.0043944254119594305
2025-01-04 00:00:00+00:00,97889.39,98350.04,97532.58,0,0.0038594923552412396
2025-01-04 12:00:00+00:00,98220.5,98778.43,97514.79,0,0.003783581535039375
2025-01-05 00:00:00+00:00,97641.63,98522.76,97600.0,0,0.003359238854472253
2025-01-05 12:00:00+00:00,98363.61,98836.85,97276.79,1,0.33597034671671416
2025-01-06 00:00:00+00:00,99259.99,99892.0,97920.0,0,0.004184626939109391
2025-01-06 12:00:00+00:00,102235.6,102480.0,98711.94,0,0.003919948879941802
2025-01-07 00:00:00+00:00,100830.86,102724.38,100472.45,0,0.004156168468596463
2025-01-07 12:00:00+00:00,96954.61,100960.06,96181.81,0,0.2850345961079637
2025-01-08 00:00:00+00:00,95134.92,97268.65,94543.86,0,0.1134672071937078
2025-01-08 12:00:00+00:00,95060.61,96079.32,92500.9,0,0.8388918186803098
2025-01-09 00:00:00+00:00,93465.23,95382.32,92750.0,0,0.004808393813699193
2025-01-09 12:00:00+00:00,92552.49,94685.25,91203.67,1,0.4942888425879225
2025-01-10 00:00:00+00:00,95073.95,95293.4,92431.73,0,0.00406528515401155
2025-01-10 12:00:00+00:00,94726.11,95836.0,92206.02,0,0.004510693148971243
2025-01-11 00:00:00+00:00,94625.65,94791.67,93831.73,0,0.003946503270484266
2025-01-11 12:00:00+00:00,94599.99,95050.94,93984.55,0,0.003202423264481525
2025-01-12 00:00:00+00:00,94255.1,94699.0,93711.19,0,0.25065415350661063
2025-01-12 12:00:00+00:00,94545.06,95450.1,93800.0,0,0.0028442080088441923
2025-01-13 00:00:00+00:00,90851.22,95940.0,90833.12,0,0.03260293296812399
2025-01-13 12:00:00+00:00,94536.1,94727.15,89256.69,1,0.8615447703186137
2025-01-14 00:00:00+00:00,96548.04,97371.0,94346.22,0,0.003556761905852441
2025-01-14 12:00:00+00:00,96560.86,97265.48,95351.76,0,0.003313593150085693
2025-01-15 00:00:00+00:00,96762.18,97724.96,96500.0,0,0.0036457478606820625
2025-01-15 12:00:00+00:00,100497.35,100681.94,96539.77,0,0.004951199191427161
2025-01-16 00:00:00+00:00,99158.71,100866.66,98617.55,0,0.0037594679544456586
2025-01-16 12:00:00+00:00,99987.3,100641.99,97335.13,0,0.004440005826345303
2025-01-17 00:00:00+00:00,102237.6,102581.45,99950.77,0,0.0028106969118513727
2025-01-17 12:00:00+00:00,104077.48,105865.22,102195.9,0,0.003233284859924776
2025-01-18 00:00:00+00:00,103589.29,104656.87,102277.55,0,0.0034021704661630387
2025-01-18 12:00:00+00:00,104556.23,104988.88,103107.65,0,0.004457350645991594
2025-01-19 00:00:00+00:00,104363.23,105634.78,103450.69,0,0.003615144754637929
2025-01-19 12:00:00+00:00,101331.57,106422.43,99651.6,0,0.17101124737050916
2025-01-20 00:00:00+00:00,108239.19,109588.0,99550.0,1,0.8814990872392595
2025-01-20 12:00:00+00:00,102260.01,108700.01,100333.0,0,0.004311787100356922
2025-01-21 00:00:00+00:00,103758.25,103973.02,100119.04,0,0.005963935260329606
2025-01-21 12:00:00+00:00,106143.82,107240.81,102803.43,0,0.003791107696000866
2025-01-22 00:00:00+00:00,105100.39,106394.46,104647.75,0,0.0038404958354135905
2025-01-22 12:00:00+00:00,103706.66,105584.23,103339.12,0,0.004933813063347584
2025-01-23 00:00:00+00:00,101944.49,103819.99,101262.28,1,0.16708189221910325
2025-01-23 12:00:00+00:00,103910.34,106850.0,101281.62,0,0.004139484717388189
2025-01-24 00:00:00+00:00,105420.1,105759.0,102750.0,0,0.004784641982020493
2025-01-24 12:00:00+00:00,104870.5,107120.0,104456.89,0,0.0038976912843496207
2025-01-25 00:00:00+00:00,104670.99,105280.82,104106.09,0,0.004199939042181397
2025-01-25 12:00:00+00:00,104746.85,105286.52,104449.75,0,0.00448503381093739
2025-01-26 00:00:00+00:00,104818.69,105500.0,104444.01,0,0.004306341091510018
2025-01-26 12:00:00+00:00,102620.0,105260.36,102520.44,0,0.0570834753788432
2025-01-27 00:00:00+00:00,98761.13,103260.0,97777.77,1,0.180679130005534
2025-01-27 12:00:00+00:00,102082.83,102405.0,98714.28,0,0.004431013071891388
2025-01-28 00:00:00+00:00,102762.01,103371.24,101334.55,0,0.0038222608866785583
2025-01-28 12:00:00+00:00,101335.52,103800.0,100272.68,0,0.0048816090124544345
2025-01-29 00:00:00+00:00,102646.0,103000.0,101328.01,0,0.0034778185276645055
2025-01-29 12:00:00+00:00,103733.24,104782.68,101400.01,0,0.004448978791800241
2025-01-30 00:00:00+00:00,105300.63,105595.81,103278.54,0,0.003383197480307522
2025-01-30 12:00:00+00:00,104722.94,106457.44,104660.0,0,0.003263746531065879
2025-01-31 00:00:00+00:00,104736.0,105029.72,103930.09,0,0.0038176899838647744
2025-01-31 12:00:00+00:00,102429.56,106012.0,101560.0,0,0.26013796328373334
2025-02-01 00:00:00+00:00,102028.81,102783.71,101412.0,0,0.251171457822816
2025-02-01 12:00:00+00:00,100635.65,102329.01,100279.51,0,0.05981556615126004
2025-02-02 00:00:00+00:00,98864.6,101456.6,98645.0,0,0.03508086121264285
2025-02-02 12:00:00+00:00,97700.59,99439.05,96150.0,0,0.4790219481190463
2025-02-03 00:00:00+00:00,95107.89,97782.79,91231.0,1,0.7924888977393515
2025-02-03 12:00:00+00:00,101328.52,102500.01,94131.14,0,0.003077614807351142
2025-02-04 00:00:00+00:00,98967.7,101732.31,97860.0,0,0.003409248889319999
