time,close,high,low,y_low_strong_3,p_hit
2025-01-01 00:00:00+00:00,93444.64,94509.42,92888.0,0,0.002923599461582282
2025-01-01 12:00:00+00:00,94591.79,95151.15,93407.07,0,0.00399619095322674
2025-01-02 00:00:00+00:00,96732.99,96876.38,94392.0,0,0.005132905635643794
2025-01-02 12:00:00+00:00,96984.79,97839.5,95924.6,0,0.004331518607867365
2025-01-03 00:00:00+00:00,96757.58,97342.44,96100.01,0,0.0038472935087189397
2025-01-03 12:00:00+00:00,98174.18,98976.91,96472.43,0,0.00419110756648601
2025-01-04 00:00:00+00:00,97889.39,98350.04,97532.58,0,0.0037846683228826812
2025-01-04 12:00:00+00:00,98220.5,98778.43,97514.79,0,0.003584628594171183
2025-01-05 00:00:00+00:00,97641.63,98522.76,97600.0,0,0.0028415508236261057
2025-01-05 12:00:00+00:00,98363.61,98836.85,97276.79,1,0.5614180599950176
2025-01-06 00:00:00+00:00,99259.99,99892.0,97920.0,0,0.0037107850121199824
2025-01-06 12:00:00+00:00,102235.6,102480.0,98711.94,0,0.003736293618152934
2025-01-07 00:00:00+00:00,100830.86,102724.38,100472.45,0,0.004728123774685398
2025-01-07 12:00:00+00:00,96954.61,100960.06,96181.81,0,0.2823606256478085
2025-01-08 00:00:00+00:00,95134.92,97268.65,94543.86,0,0.17158130667875307
2025-01-08 12:00:00+00:00,95060.61,96079.32,92500.9,0,0.9261231017712124
2025-01-09 00:00:00+00:00,93465.23,95382.32,92750.0,0,0.004862387055054901
2025-01-09 12:00:00+00:00,92552.49,94685.25,91203.67,1,0.6937395702606355
2025-01-10 00:00:00+00:00,95073.95,95293.4,92431.73,0,0.0042150593248256344
2025-01-10 12:00:00+00:00,94726.11,95836.0,92206.02,0,0.005249032683283393
2025-01-11 00:00:00+00:00,94625.65,94791.67,93831.73,0,0.004466242991898767
2025-01-11 12:00:00+00:00,94599.99,95050.94,93984.55,0,0.0035341760442171776
2025-01-12 00:00:00+00:00,94255.1,94699.0,93711.19,0,0.3336382298090199
2025-01-12 12:00:00+00:00,94545.06,95450.1,93800.0,0,0.0036384824887083123
2025-01-13 00:00:00+00:00,90851.22,95940.0,90833.12,0,0.033508415543816894
2025-01-13 12:00:00+00:00,94536.1,94727.15,89256.69,1,0.9438609281523135
2025-01-14 00:00:00+00:00,96548.04,97371.0,94346.22,0,0.0036933504555906422
2025-01-14 12:00:00+00:00,96560.86,97265.48,95351.76,0,0.0038380507246911413
2025-01-15 00:00:00+00:00,96762.18,97724.96,96500.0,0,0.00402446339031953
2025-01-15 12:00:00+00:00,100497.35,100681.94,96539.77,0,0.004923707693753426
2025-01-16 00:00:00+00:00,99158.71,100866.66,98617.55,0,0.003867145322183833
2025-01-16 12:00:00+00:00,99987.3,100641.99,97335.13,0,0.003996392469262014
2025-01-17 00:00:00+00:00,102237.6,102581.45,99950.77,0,0.003047657550977263
2025-01-17 12:00:00+00:00,104077.48,105865.22,102195.9,0,0.0043848162539436575
2025-01-18 00:00:00+00:00,103589.29,104656.87,102277.55,0,0.0028928089522010413
2025-01-18 12:00:00+00:00,104556.23,104988.88,103107.65,0,0.002809858729489378
2025-01-19 00:00:00+00:00,104363.23,105634.78,103450.69,0,0.0026950425667721066
2025-01-19 12:00:00+00:00,101331.57,106422.43,99651.6,0,0.17887823440790196
2025-01-20 00:00:00+00:00,108239.19,109588.0,99550.0,1,0.9077698437322161
2025-01-20 12:00:00+00:00,102260.01,108700.01,100333.0,0,0.004197074748386558
2025-01-21 00:00:00+00:00,103758.25,103973.02,100119.04,0,0.004455998736542976
2025-01-21 12:00:00+00:00,106143.82,107240.81,102803.43,0,0.0025103489016520177
2025-01-22 00:00:00+00:00,105100.39,106394.46,104647.75,0,0.0024177350803613
2025-01-22 12:00:00+00:00,103706.66,105584.23,103339.12,0,0.0033696135717416714
2025-01-23 00:00:00+00:00,101944.49,103819.99,101262.28,1,0.10677317438176998
2025-01-23 12:00:00+00:00,103910.34,106850.0,101281.62,0,0.0029902131348093944
2025-01-24 00:00:00+00:00,105420.1,105759.0,102750.0,0,0.002924229406830053
2025-01-24 12:00:00+00:00,104870.5,107120.0,104456.89,0,0.002106458748729304
2025-01-25 00:00:00+00:00,104670.99,105280.82,104106.09,0,0.002209802237247205
2025-01-25 12:00:00+00:00,104746.85,105286.52,104449.75,0,0.0022475692702454003
2025-01-26 00:00:00+00:00,104818.69,105500.0,104444.01,0,0.0021898553838948943
2025-01-26 12:00:00+00:00,102620.0,105260.36,102520.44,0,0.04403923936065408
2025-01-27 00:00:00+00:00,98761.13,103260.0,97777.77,1,0.12401460110899884
2025-01-27 12:00:00+00:00,102082.83,102405.0,98714.28,0,0.0034822697864727126
2025-01-28 00:00:00+00:00,102762.01,103371.24,101334.55,0,0.0028702672983483783
2025-01-28 12:00:00+00:00,101335.52,103800.0,100272.68,0,0.0033845197558835458
2025-01-29 00:00:00+00:00,102646.0,103000.0,101328.01,0,0.003250034368623923
2025-01-29 12:00:00+00:00,103733.24,104782.68,101400.01,0,0.004026801055611802
2025-01-30 00:00:00+00:00,105300.63,105595.81,103278.54,0,0.0034255603446242734
2025-01-30 12:00:00+00:00,104722.94,106457.44,104660.0,0,0.0021859354252109645
2025-01-31 00:00:00+00:00,104736.0,105029.72,103930.09,0,0.0025265712680513815
2025-01-31 12:00:00+00:00,102429.56,106012.0,101560.0,0,0.12078218607392179
2025-02-01 00:00:00+00:00,102028.81,102783.71,101412.0,0,0.2599717042129528
2025-02-01 12:00:00+00:00,100635.65,102329.01,100279.51,0,0.08653237890559433
2025-02-02 00:00:00+00:00,98864.6,101456.6,98645.0,0,0.054975872135584046
2025-02-02 12:00:00+00:00,97700.59,99439.05,96150.0,0,0.4783392360097003
2025-02-03 00:00:00+00:00,95107.89,97782.79,91231.0,1,0.6592820386100474
2025-02-03 12:00:00+00:00,101328.52,102500.01,94131.14,0,0.0038545096692146493
2025-02-04 00:00:00+00:00,98967.7,101732.31,97860.0,0,0.003729465146038458
2025-02-04 12:00:00+00:00,97763.13,100777.93,96150.0,0,0.005599209226922423
2025-02-05 00:00:00+00:00,98198.0,98930.44,97131.43,0,0.0038539292906946774
2025-02-05 12:00:00+00:00,96612.43,99149.0,96155.0,0,0.0033923188005851837
2025-02-06 00:00:00+00:00,98877.99,99120.0,96430.78,0,0.0033408943692496912
2025-02-06 12:00:00+00:00,96554.35,99040.09,95676.64,0,0.28003050697963205
2025-02-07 00:00:00+00:00,97750.0,97883.12,96409.65,0,0.0036949842926449483
2025-02-07 12:00:00+00:00,96506.8,100137.99,95620.34,1,0.46701929857586544
2025-02-08 00:00:00+00:00,96120.0,96880.0,95785.09,0,0.003635675633140199
2025-02-08 12:00:00+00:00,96444.74,96750.0,95688.0,0,0.0038753176145066197
2025-02-09 00:00:00+00:00,96554.01,97323.09,96360.14,0,0.0036124719238357227
2025-02-09 12:00:00+00:00,96462.75,96760.0,94713.0,1,0.5812841553002833
2025-02-10 00:00:00+00:00,97661.16,97954.69,95256.0,0,0.0044446582308208
2025-02-10 12:00:00+00:00,97430.82,98345.0,96866.39,0,0.0044314936234224386
2025-02-11 00:00:00+00:00,98151.52,98478.42,97416.62,0,0.004274700822474327
2025-02-11 12:00:00+00:00,95778.2,98158.89,94876.88,0,0.25859568984267595
2025-02-12 00:00:00+00:00,96094.65,96469.78,95100.0,0,0.0038303260746818525
2025-02-12 12:00:00+00:00,97869.99,98119.99,94088.23,1,0.8883324041848559
2025-02-13 00:00:00+00:00,95925.11,98083.91,95599.57,0,0.003017955070600114
2025-02-13 12:00:00+00:00,96608.14,96774.71,95217.36,0,0.0034248466352116863
2025-02-14 00:00:00+00:00,96887.56,97248.6,96356.41,0,0.0033500150006224544
2025-02-14 12:00:00+00:00,97500.48,98826.0,96252.82,0,0.003507402870259981
2025-02-15 00:00:00+00:00,97615.59,97972.26,97223.58,0,0.0030396214346597684
2025-02-15 12:00:00+00:00,97569.66,97962.51,97304.38,0,0.0023626530961333944
2025-02-16 00:00:00+00:00,97336.0,97704.47,97061.58,0,0.24546158008152807
2025-02-16 12:00:00+00:00,96118.12,97336.0,96046.18,0,0.10721219628872747
2025-02-17 00:00:00+00:00,96063.18,96638.05,95800.0,0,0.2031462727632686
2025-02-17 12:00:00+00:00,95780.0,97046.59,95205.0,0,0.18375757833956557
2025-02-18 00:00:00+00:00,95640.34,96322.97,95050.0,0,0.33715191495583574
2025-02-18 12:00:00+00:00,95671.74,96753.91,93388.09,1,0.7835047885602809
2025-02-19 00:00:00+00:00,96422.6,96468.99,95029.99,0,0.004061123267970825
2025-02-19 12:00:00+00:00,96644.37,96899.99,95407.41,0,0.003854568002957291
2025-02-20 00:00:00+00:00,97207.92,97384.03,96415.09,0,0.00382620817200283
2025-02-20 12:00:00+00:00,98305.0,98711.36,96799.42,0,0.0041831561976718385
2025-02-21 00:00:00+00:00,98629.3,98896.81,98084.06,0,0.0035384889128813957
2025-02-21 12:00:00+00:00,96181.98,99475.0,94871.95,0,0.29851889476261
2025-02-22 00:00:00+00:00,96580.0,96611.53,95770.49,0,0.003988626915870472
2025-02-22 12:00:00+00:00,96551.01,96980.0,96345.49,0,0.0026376825343818375
2025-02-23 00:00:00+00:00,96115.99,96650.0,96083.33,0,0.0028820190255308986
2025-02-23 12:00:00+00:00,96258.0,96332.44,95227.94,0,0.5293519217291851
2025-02-24 00:00:00+00:00,95821.45,96500.0,95078.01,0,0.28659248842059304
2025-02-24 12:00:00+00:00,91552.88,96095.32,91349.26,0,0.10285545964244075
2025-02-25 00:00:00+00:00,89239.39,92540.69,86888.1,0,0.6877959569655376
2025-02-25 12:00:00+00:00,88680.4,89544.4,86050.99,0,0.8058705450056374
2025-02-26 00:00:00+00:00,88616.8,89414.15,88138.0,0,0.003863703680210657
2025-02-26 12:00:00+00:00,84250.09,88674.0,82256.01,1,0.5140718337824506
2025-02-27 00:00:00+00:00,86698.6,87078.46,84026.96,0,0.005263340379576203
2025-02-27 12:00:00+00:00,84708.58,86795.9,82716.49,0,0.005882200816856578
