time,close,high,low,y_high_strong_5,p_hit
2025-01-01 00:00:00+00:00,93444.64,94509.42,92888.0,0,0.004674479637901582
2025-01-01 12:00:00+00:00,94591.79,95151.15,93407.07,0,0.004548376588292127
2025-01-02 00:00:00+00:00,96732.99,96876.38,94392.0,0,0.04025371446422594
2025-01-02 12:00:00+00:00,96984.79,97839.5,95924.6,0,0.15091468355833354
2025-01-03 00:00:00+00:00,96757.58,97342.44,96100.01,0,0.0039044801453175454
2025-01-03 12:00:00+00:00,98174.18,98976.91,96472.43,1,0.080168362475461
2025-01-04 00:00:00+00:00,97889.39,98350.04,97532.58,0,0.003500251968463187
2025-01-04 12:00:00+00:00,98220.5,98778.43,97514.79,0,0.005438970341481952
2025-01-05 00:00:00+00:00,97641.63,98522.76,97600.0,0,0.003036095868151164
2025-01-05 12:00:00+00:00,98363.61,98836.85,97276.79,0,0.024728680456679916
2025-01-06 00:00:00+00:00,99259.99,99892.0,97920.0,0,0.07327147379256102
2025-01-06 12:00:00+00:00,102235.6,102480.0,98711.94,0,0.03357895771366016
2025-01-07 00:00:00+00:00,100830.86,102724.38,100472.45,1,0.33137184323142094
2025-01-07 12:00:00+00:00,96954.61,100960.06,96181.81,0,0.006561001577840705
2025-01-08 00:00:00+00:00,95134.92,97268.65,94543.86,0,0.004330899406665556
2025-01-08 12:00:00+00:00,95060.61,96079.32,92500.9,0,0.004891841088333611
2025-01-09 00:00:00+00:00,93465.23,95382.32,92750.0,0,0.004638615456875781
2025-01-09 12:00:00+00:00,92552.49,94685.25,91203.67,0,0.005347030619624071
2025-01-10 00:00:00+00:00,95073.95,95293.4,92431.73,0,0.0038835621728409023
2025-01-10 12:00:00+00:00,94726.11,95836.0,92206.02,1,0.2141722797005028
2025-01-11 00:00:00+00:00,94625.65,94791.67,93831.73,0,0.003348981157883123
2025-01-11 12:00:00+00:00,94599.99,95050.94,93984.55,0,0.0041010654266811514
2025-01-12 00:00:00+00:00,94255.1,94699.0,93711.19,0,0.004090666080915936
2025-01-12 12:00:00+00:00,94545.06,95450.1,93800.0,0,0.2798782677889451
2025-01-13 00:00:00+00:00,90851.22,95940.0,90833.12,0,0.7590168418912789
2025-01-13 12:00:00+00:00,94536.1,94727.15,89256.69,0,0.0032301712455921473
2025-01-14 00:00:00+00:00,96548.04,97371.0,94346.22,0,0.15689213427452617
2025-01-14 12:00:00+00:00,96560.86,97265.48,95351.76,0,0.00445699972272359
2025-01-15 00:00:00+00:00,96762.18,97724.96,96500.0,0,0.28505375162382324
2025-01-15 12:00:00+00:00,100497.35,100681.94,96539.77,0,0.10240060272485176
2025-01-16 00:00:00+00:00,99158.71,100866.66,98617.55,0,0.48435355186292056
2025-01-16 12:00:00+00:00,99987.3,100641.99,97335.13,0,0.004862557912134323
2025-01-17 00:00:00+00:00,102237.6,102581.45,99950.77,0,0.028453879015283005
2025-01-17 12:00:00+00:00,104077.48,105865.22,102195.9,1,0.16401696043350644
2025-01-18 00:00:00+00:00,103589.29,104656.87,102277.55,0,0.005389568012616888
2025-01-18 12:00:00+00:00,104556.23,104988.88,103107.65,0,0.0031943464139254966
2025-01-19 00:00:00+00:00,104363.23,105634.78,103450.69,0,0.2333442303555437
2025-01-19 12:00:00+00:00,101331.57,106422.43,99651.6,0,0.4749354341856816
2025-01-20 00:00:00+00:00,108239.19,109588.0,99550.0,1,0.03895770179606184
2025-01-20 12:00:00+00:00,102260.01,108700.01,100333.0,0,0.004744200583327578
2025-01-21 00:00:00+00:00,103758.25,103973.02,100119.04,0,0.00414494946174841
2025-01-21 12:00:00+00:00,106143.82,107240.81,102803.43,0,0.004121249024267742
2025-01-22 00:00:00+00:00,105100.39,106394.46,104647.75,0,0.003386747810770312
2025-01-22 12:00:00+00:00,103706.66,105584.23,103339.12,0,0.00397884287197258
2025-01-23 00:00:00+00:00,101944.49,103819.99,101262.28,0,0.005025112837569803
2025-01-23 12:00:00+00:00,103910.34,106850.0,101281.62,0,0.41800405427514453
2025-01-24 00:00:00+00:00,105420.1,105759.0,102750.0,0,0.0037097549728672043
2025-01-24 12:00:00+00:00,104870.5,107120.0,104456.89,1,0.27459131729539166
2025-01-25 00:00:00+00:00,104670.99,105280.82,104106.09,0,0.003311316583339695
2025-01-25 12:00:00+00:00,104746.85,105286.52,104449.75,0,0.0036902720953714565
2025-01-26 00:00:00+00:00,104818.69,105500.0,104444.01,1,0.14619524651890878
2025-01-26 12:00:00+00:00,102620.0,105260.36,102520.44,0,0.004433632798230232
2025-01-27 00:00:00+00:00,98761.13,103260.0,97777.77,0,0.0034585664903046096
2025-01-27 12:00:00+00:00,102082.83,102405.0,98714.28,0,0.004247654798769304
2025-01-28 00:00:00+00:00,102762.01,103371.24,101334.55,0,0.07211613300455001
2025-01-28 12:00:00+00:00,101335.52,103800.0,100272.68,0,0.35603142411396527
2025-01-29 00:00:00+00:00,102646.0,103000.0,101328.01,0,0.005231274808251179
2025-01-29 12:00:00+00:00,103733.24,104782.68,101400.01,0,0.1557551441897736
2025-01-30 00:00:00+00:00,105300.63,105595.81,103278.54,0,0.0625890595569965
2025-01-30 12:00:00+00:00,104722.94,106457.44,104660.0,1,0.44098321940532953
2025-01-31 00:00:00+00:00,104736.0,105029.72,103930.09,0,0.0036144660303882616
2025-01-31 12:00:00+00:00,102429.56,106012.0,101560.0,0,0.004930032640448932
2025-02-01 00:00:00+00:00,102028.81,102783.71,101412.0,0,0.00471414442867451
2025-02-01 12:00:00+00:00,100635.65,102329.01,100279.51,0,0.004774860701582828
2025-02-02 00:00:00+00:00,98864.6,101456.6,98645.0,0,0.004674467116682968
2025-02-02 12:00:00+00:00,97700.59,99439.05,96150.0,0,0.004464012355595815
2025-02-03 00:00:00+00:00,95107.89,97782.79,91231.0,0,0.0048245565781559465
2025-02-03 12:00:00+00:00,101328.52,102500.01,94131.14,1,0.04109278327095927
2025-02-04 00:00:00+00:00,98967.7,101732.31,97860.0,0,0.004771625528497848
2025-02-04 12:00:00+00:00,97763.13,100777.93,96150.0,0,0.006150935719967312
2025-02-05 00:00:00+00:00,98198.0,98930.44,97131.43,0,0.005553878801832133
2025-02-05 12:00:00+00:00,96612.43,99149.0,96155.0,0,0.004073319414125111
2025-02-06 00:00:00+00:00,98877.99,99120.0,96430.78,0,0.0036336383663353347
2025-02-06 12:00:00+00:00,96554.35,99040.09,95676.64,0,0.003714005747445153
2025-02-07 00:00:00+00:00,97750.0,97883.12,96409.65,0,0.0039096219836056685
2025-02-07 12:00:00+00:00,96506.8,100137.99,95620.34,1,0.47368873315136506
2025-02-08 00:00:00+00:00,96120.0,96880.0,95785.09,0,0.003934319627958881
2025-02-08 12:00:00+00:00,96444.74,96750.0,95688.0,0,0.0037287420521057687
2025-02-09 00:00:00+00:00,96554.01,97323.09,96360.14,0,0.2821072135459283
2025-02-09 12:00:00+00:00,96462.75,96760.0,94713.0,0,0.0040777384100990945
2025-02-10 00:00:00+00:00,97661.16,97954.69,95256.0,0,0.029117233522466448
2025-02-10 12:00:00+00:00,97430.82,98345.0,96866.39,0,0.19685788847367197
2025-02-11 00:00:00+00:00,98151.52,98478.42,97416.62,1,0.16933027488119914
2025-02-11 12:00:00+00:00,95778.2,98158.89,94876.88,0,0.004624337239982021
2025-02-12 00:00:00+00:00,96094.65,96469.78,95100.0,0,0.0041502531767298985
2025-02-12 12:00:00+00:00,97869.99,98119.99,94088.23,0,0.0048873832532254835
2025-02-13 00:00:00+00:00,95925.11,98083.91,95599.57,0,0.003950738455289042
2025-02-13 12:00:00+00:00,96608.14,96774.71,95217.36,0,0.005249766275263888
2025-02-14 00:00:00+00:00,96887.56,97248.6,96356.41,0,0.0063773144384679644
2025-02-14 12:00:00+00:00,97500.48,98826.0,96252.82,1,0.18878716992627603
2025-02-15 00:00:00+00:00,97615.59,97972.26,97223.58,0,0.004069700979075564
2025-02-15 12:00:00+00:00,97569.66,97962.51,97304.38,0,0.0044227328812959
2025-02-16 00:00:00+00:00,97336.0,97704.47,97061.58,0,0.004069700979075564
2025-02-16 12:00:00+00:00,96118.12,97336.0,96046.18,0,0.004403257635951198
2025-02-17 00:00:00+00:00,96063.18,96638.05,95800.0,0,0.0055528978596501265
2025-02-17 12:00:00+00:00,95780.0,97046.59,95205.0,0,0.006704633216323023
2025-02-18 00:00:00+00:00,95640.34,96322.97,95050.0,0,0.006321043467388495
2025-02-18 12:00:00+00:00,95671.74,96753.91,93388.09,0,0.006845354357801187
2025-02-19 00:00:00+00:00,96422.6,96468.99,95029.99,0,0.0047510468281963085
2025-02-19 12:00:00+00:00,96644.37,96899.99,95407.41,0,0.14944132590601952
2025-02-20 00:00:00+00:00,97207.92,97384.03,96415.09,0,0.024817678712525066
2025-02-20 12:00:00+00:00,98305.0,98711.36,96799.42,0,0.10874109252296377
2025-02-21 00:00:00+00:00,98629.3,98896.81,98084.06,0,0.13392498855953772
2025-02-21 12:00:00+00:00,96181.98,99475.0,94871.95,1,0.8736085202258093
2025-02-22 00:00:00+00:00,96580.0,96611.53,95770.49,0,0.0054242023959058675
2025-02-22 12:00:00+00:00,96551.01,96980.0,96345.49,0,0.00711051222091092
2025-02-23 00:00:00+00:00,96115.99,96650.0,96083.33,0,0.004231333600985806
2025-02-23 12:00:00+00:00,96258.0,96332.44,95227.94,0,0.004415674196079662
2025-02-24 00:00:00+00:00,95821.45,96500.0,95078.01,0,0.005355976504279083
2025-02-24 12:00:00+00:00,91552.88,96095.32,91349.26,0,0.005837921616654447
2025-02-25 00:00:00+00:00,89239.39,92540.69,86888.1,0,0.00463909497698462
2025-02-25 12:00:00+00:00,88680.4,89544.4,86050.99,0,0.0036622923371763265
2025-02-26 00:00:00+00:00,88616.8,89414.15,88138.0,0,0.0038575777039282677
2025-02-26 12:00:00+00:00,84250.09,88674.0,82256.01,0,0.006128187257082135
2025-02-27 00:00:00+00:00,86698.6,87078.46,84026.96,0,0.0025256324444649612
2025-02-27 12:00:00+00:00,84708.58,86795.9,82716.49,0,0.0036205555939423373
2025-02-28 00:00:00+00:00,80513.38,84892.85,78258.52,0,0.003358572748142119
2025-02-28 12:00:00+00:00,84349.94,85120.0,80075.47,0,0.003576510788982558
2025-03-01 00:00:00+00:00,84632.79,86558.0,83824.78,0,0.29597020265063745
2025-03-01 12:00:00+00:00,86064.53,86262.74,84334.39,0,0.002948631524740095
2025-03-02 00:00:00+00:00,86105.89,86589.97,85531.87,0,0.02064187665449137
2025-03-02 12:00:00+00:00,94270.0,95000.0,85050.6,1,0.1961165543275815
2025-03-03 00:00:00+00:00,92739.99,94416.46,91142.0,0,0.004311770500252776
2025-03-03 12:00:00+00:00,86220.61,93721.37,85117.11,0,0.005862197987732501
2025-03-04 00:00:00+00:00,83937.94,86807.98,82464.84,0,0.004859999556877198
2025-03-04 12:00:00+00:00,87281.98,88967.52,81500.0,0,0.0050611802541317375
2025-03-05 00:00:00+00:00,89814.26,90660.0,86334.53,0,0.1679182839861251
2025-03-05 12:00:00+00:00,90606.01,91000.0,87600.0,0,0.13887819739975876
