time,close,high,low,y_high_strong_4,p_hit
2025-01-01 00:00:00+00:00,93444.64,94509.42,92888.0,0,0.005096048911162928
2025-01-01 12:00:00+00:00,94591.79,95151.15,93407.07,0,0.004861129347781503
2025-01-02 00:00:00+00:00,96732.99,96876.38,94392.0,0,0.03604344872752705
2025-01-02 12:00:00+00:00,96984.79,97839.5,95924.6,0,0.12837306813389227
2025-01-03 00:00:00+00:00,96757.58,97342.44,96100.01,0,0.0046559224284143655
2025-01-03 12:00:00+00:00,98174.18,98976.91,96472.43,1,0.11640253462076346
2025-01-04 00:00:00+00:00,97889.39,98350.04,97532.58,0,0.004192242954096645
2025-01-04 12:00:00+00:00,98220.5,98778.43,97514.79,0,0.004208431187368893
2025-01-05 00:00:00+00:00,97641.63,98522.76,97600.0,0,0.003623977420683857
2025-01-05 12:00:00+00:00,98363.61,98836.85,97276.79,0,0.054304288616450695
2025-01-06 00:00:00+00:00,99259.99,99892.0,97920.0,0,0.0765501347524912
2025-01-06 12:00:00+00:00,102235.6,102480.0,98711.94,0,0.024005054617066875
2025-01-07 00:00:00+00:00,100830.86,102724.38,100472.45,1,0.21886046578364696
2025-01-07 12:00:00+00:00,96954.61,100960.06,96181.81,0,0.004894932446360759
2025-01-08 00:00:00+00:00,95134.92,97268.65,94543.86,0,0.0042686986074084825
2025-01-08 12:00:00+00:00,95060.61,96079.32,92500.9,0,0.004351077003441791
2025-01-09 00:00:00+00:00,93465.23,95382.32,92750.0,0,0.0055813795372478825
2025-01-09 12:00:00+00:00,92552.49,94685.25,91203.67,0,0.00664606615687304
2025-01-10 00:00:00+00:00,95073.95,95293.4,92431.73,0,0.0044735160380930915
2025-01-10 12:00:00+00:00,94726.11,95836.0,92206.02,1,0.3036636585665519
2025-01-11 00:00:00+00:00,94625.65,94791.67,93831.73,0,0.0038751377928357895
2025-01-11 12:00:00+00:00,94599.99,95050.94,93984.55,0,0.0052746739018639365
2025-01-12 00:00:00+00:00,94255.1,94699.0,93711.19,0,0.005157283461848374
2025-01-12 12:00:00+00:00,94545.06,95450.1,93800.0,0,0.27455383159730273
2025-01-13 00:00:00+00:00,90851.22,95940.0,90833.12,0,0.9031579046298436
2025-01-13 12:00:00+00:00,94536.1,94727.15,89256.69,0,0.003752179980551952
2025-01-14 00:00:00+00:00,96548.04,97371.0,94346.22,0,0.19800738043312002
2025-01-14 12:00:00+00:00,96560.86,97265.48,95351.76,0,0.005637480698641368
2025-01-15 00:00:00+00:00,96762.18,97724.96,96500.0,0,0.29990366816248964
2025-01-15 12:00:00+00:00,100497.35,100681.94,96539.77,0,0.07513859393849882
2025-01-16 00:00:00+00:00,99158.71,100866.66,98617.55,0,0.5393213284722437
2025-01-16 12:00:00+00:00,99987.3,100641.99,97335.13,0,0.003960490904520939
2025-01-17 00:00:00+00:00,102237.6,102581.45,99950.77,0,0.03430092170871966
2025-01-17 12:00:00+00:00,104077.48,105865.22,102195.9,1,0.12553991872633138
2025-01-18 00:00:00+00:00,103589.29,104656.87,102277.55,0,0.004377507855902267
2025-01-18 12:00:00+00:00,104556.23,104988.88,103107.65,0,0.003406770151349428
2025-01-19 00:00:00+00:00,104363.23,105634.78,103450.69,0,0.1722706799336683
2025-01-19 12:00:00+00:00,101331.57,106422.43,99651.6,0,0.48366193541396996
2025-01-20 00:00:00+00:00,108239.19,109588.0,99550.0,1,0.01771950405028575
2025-01-20 12:00:00+00:00,102260.01,108700.01,100333.0,0,0.0025843004370205277
2025-01-21 00:00:00+00:00,103758.25,103973.02,100119.04,0,0.0040788816990323445
2025-01-21 12:00:00+00:00,106143.82,107240.81,102803.43,0,0.003471369372033239
2025-01-22 00:00:00+00:00,105100.39,106394.46,104647.75,0,0.003405269823825738
2025-01-22 12:00:00+00:00,103706.66,105584.23,103339.12,0,0.0036749406605986216
2025-01-23 00:00:00+00:00,101944.49,103819.99,101262.28,0,0.0033092195834100715
2025-01-23 12:00:00+00:00,103910.34,106850.0,101281.62,0,0.5654779035911163
2025-01-24 00:00:00+00:00,105420.1,105759.0,102750.0,0,0.003603423468946227
2025-01-24 12:00:00+00:00,104870.5,107120.0,104456.89,1,0.30855243699527507
2025-01-25 00:00:00+00:00,104670.99,105280.82,104106.09,0,0.00429384152644117
2025-01-25 12:00:00+00:00,104746.85,105286.52,104449.75,0,0.0041323186407677456
2025-01-26 00:00:00+00:00,104818.69,105500.0,104444.01,1,0.19959566410973367
2025-01-26 12:00:00+00:00,102620.0,105260.36,102520.44,0,0.0029949794553591866
2025-01-27 00:00:00+00:00,98761.13,103260.0,97777.77,0,0.003998518334194852
2025-01-27 12:00:00+00:00,102082.83,102405.0,98714.28,0,0.0028269100628591968
2025-01-28 00:00:00+00:00,102762.01,103371.24,101334.55,0,0.04910682853520529
2025-01-28 12:00:00+00:00,101335.52,103800.0,100272.68,0,0.32776439448981026
2025-01-29 00:00:00+00:00,102646.0,103000.0,101328.01,0,0.0031259457517247287
2025-01-29 12:00:00+00:00,103733.24,104782.68,101400.01,0,0.157281487830674
2025-01-30 00:00:00+00:00,105300.63,105595.81,103278.54,0,0.07130687044181014
2025-01-30 12:00:00+00:00,104722.94,106457.44,104660.0,1,0.5596978577311562
2025-01-31 00:00:00+00:00,104736.0,105029.72,103930.09,0,0.004409040241383919
2025-01-31 12:00:00+00:00,102429.56,106012.0,101560.0,0,0.003289378693942223
2025-02-01 00:00:00+00:00,102028.81,102783.71,101412.0,0,0.003177159742387054
2025-02-01 12:00:00+00:00,100635.65,102329.01,100279.51,0,0.00477519796490253
2025-02-02 00:00:00+00:00,98864.6,101456.6,98645.0,0,0.004655396102177563
2025-02-02 12:00:00+00:00,97700.59,99439.05,96150.0,0,0.004527491595586207
2025-02-03 00:00:00+00:00,95107.89,97782.79,91231.0,0,0.004669630242692612
2025-02-03 12:00:00+00:00,101328.52,102500.01,94131.14,1,0.04166079381514469
2025-02-04 00:00:00+00:00,98967.7,101732.31,97860.0,0,0.005050990337631715
2025-02-04 12:00:00+00:00,97763.13,100777.93,96150.0,0,0.004496450574661475
2025-02-05 00:00:00+00:00,98198.0,98930.44,97131.43,0,0.004839625524151828
2025-02-05 12:00:00+00:00,96612.43,99149.0,96155.0,0,0.0044856340413035965
2025-02-06 00:00:00+00:00,98877.99,99120.0,96430.78,0,0.004333968273164041
2025-02-06 12:00:00+00:00,96554.35,99040.09,95676.64,0,0.003982831032401033
2025-02-07 00:00:00+00:00,97750.0,97883.12,96409.65,0,0.0033168671756755
2025-02-07 12:00:00+00:00,96506.8,100137.99,95620.34,1,0.5781530080386668
2025-02-08 00:00:00+00:00,96120.0,96880.0,95785.09,0,0.00466262861660128
2025-02-08 12:00:00+00:00,96444.74,96750.0,95688.0,0,0.004776160036922628
2025-02-09 00:00:00+00:00,96554.01,97323.09,96360.14,0,0.36346198675305647
2025-02-09 12:00:00+00:00,96462.75,96760.0,94713.0,0,0.004474577299998987
2025-02-10 00:00:00+00:00,97661.16,97954.69,95256.0,0,0.044979069170925284
2025-02-10 12:00:00+00:00,97430.82,98345.0,96866.39,0,0.2689850878266322
2025-02-11 00:00:00+00:00,98151.52,98478.42,97416.62,1,0.15970759163270648
2025-02-11 12:00:00+00:00,95778.2,98158.89,94876.88,0,0.00490842185082494
2025-02-12 00:00:00+00:00,96094.65,96469.78,95100.0,0,0.004635518656323625
2025-02-12 12:00:00+00:00,97869.99,98119.99,94088.23,0,0.003993156048076447
2025-02-13 00:00:00+00:00,95925.11,98083.91,95599.57,0,0.00467809949155009
2025-02-13 12:00:00+00:00,96608.14,96774.71,95217.36,0,0.005219902987266541
2025-02-14 00:00:00+00:00,96887.56,97248.6,96356.41,0,0.006265365941286443
