time,close,high,low,y_low_strong_4,p_hit
2025-01-01 00:00:00+00:00,93444.64,94509.42,92888.0,0,0.0037518508529863492
2025-01-01 12:00:00+00:00,94591.79,95151.15,93407.07,0,0.00401555996641446
2025-01-02 00:00:00+00:00,96732.99,96876.38,94392.0,0,0.004552189544910446
2025-01-02 12:00:00+00:00,96984.79,97839.5,95924.6,0,0.003989862674105166
2025-01-03 00:00:00+00:00,96757.58,97342.44,96100.01,0,0.003989862674105166
2025-01-03 12:00:00+00:00,98174.18,98976.91,96472.43,0,0.004121870679071891
2025-01-04 00:00:00+00:00,97889.39,98350.04,97532.58,0,0.003739408405598242
2025-01-04 12:00:00+00:00,98220.5,98778.43,97514.79,0,0.0038908665668778066
2025-01-05 00:00:00+00:00,97641.63,98522.76,97600.0,0,0.002487911642121348
2025-01-05 12:00:00+00:00,98363.61,98836.85,97276.79,1,0.5544837260459566
2025-01-06 00:00:00+00:00,99259.99,99892.0,97920.0,0,0.004474760336991292
2025-01-06 12:00:00+00:00,102235.6,102480.0,98711.94,0,0.004336859606579744
2025-01-07 00:00:00+00:00,100830.86,102724.38,100472.45,0,0.003648520170580437
2025-01-07 12:00:00+00:00,96954.61,100960.06,96181.81,0,0.23459992734101734
2025-01-08 00:00:00+00:00,95134.92,97268.65,94543.86,0,0.149338950304457
2025-01-08 12:00:00+00:00,95060.61,96079.32,92500.9,0,0.8928459233152026
2025-01-09 00:00:00+00:00,93465.23,95382.32,92750.0,0,0.00629153146886354
2025-01-09 12:00:00+00:00,92552.49,94685.25,91203.67,1,0.6626823034321171
2025-01-10 00:00:00+00:00,95073.95,95293.4,92431.73,0,0.005635908685097399
2025-01-10 12:00:00+00:00,94726.11,95836.0,92206.02,0,0.004572767559414807
2025-01-11 00:00:00+00:00,94625.65,94791.67,93831.73,0,0.004362614531275723
2025-01-11 12:00:00+00:00,94599.99,95050.94,93984.55,0,0.003714013972736612
2025-01-12 00:00:00+00:00,94255.1,94699.0,93711.19,0,0.2659617018654162
2025-01-12 12:00:00+00:00,94545.06,95450.1,93800.0,0,0.0038349108084435417
2025-01-13 00:00:00+00:00,90851.22,95940.0,90833.12,0,0.04012913721620534
2025-01-13 12:00:00+00:00,94536.1,94727.15,89256.69,1,0.9144693939786012
2025-01-14 00:00:00+00:00,96548.04,97371.0,94346.22,0,0.00412950526044503
2025-01-14 12:00:00+00:00,96560.86,97265.48,95351.76,0,0.0038232053604992313
2025-01-15 00:00:00+00:00,96762.18,97724.96,96500.0,0,0.003789221103853244
2025-01-15 12:00:00+00:00,100497.35,100681.94,96539.77,0,0.0052424744940529336
2025-01-16 00:00:00+00:00,99158.71,100866.66,98617.55,0,0.003570708412500882
2025-01-16 12:00:00+00:00,99987.3,100641.99,97335.13,0,0.0036090821845508646
2025-01-17 00:00:00+00:00,102237.6,102581.45,99950.77,0,0.0032542735022208892
2025-01-17 12:00:00+00:00,104077.48,105865.22,102195.9,0,0.00421598631204427
2025-01-18 00:00:00+00:00,103589.29,104656.87,102277.55,0,0.0033718848167726074
2025-01-18 12:00:00+00:00,104556.23,104988.88,103107.65,0,0.0039136683019593685
2025-01-19 00:00:00+00:00,104363.23,105634.78,103450.69,0,0.0031409822421232295
2025-01-19 12:00:00+00:00,101331.57,106422.43,99651.6,0,0.1667217276538307
2025-01-20 00:00:00+00:00,108239.19,109588.0,99550.0,1,0.8526850446456861
2025-01-20 12:00:00+00:00,102260.01,108700.01,100333.0,0,0.003980376978931167
2025-01-21 00:00:00+00:00,103758.25,103973.02,100119.04,0,0.004460750545361336
2025-01-21 12:00:00+00:00,106143.82,107240.81,102803.43,0,0.0033954806424771307
2025-01-22 00:00:00+00:00,105100.39,106394.46,104647.75,0,0.0025241473205599263
2025-01-22 12:00:00+00:00,103706.66,105584.23,103339.12,0,0.0033915541678925035
